label,article
1,"Isinugod at naratay sa ospital si SPO3 Mario Asilo matapos maparusahan ni Manila Police District (MPD) Special Weapons and Tactics (SWAT) Chief Inspector Reynante Parlade. Base sa salaysay ni Asilo, sumaludo daw ito sa opisyal pero ng tanungin siya kung kilala daw ba niya ang mga opisyal, na agad naman sinagot ng hindi ay dito na siya pinarusahan ni Parlade. Habang ginagawa ang parusa ay biglang hinimatay si Asilo. Ayon sa kapatid ni Asilo, may sakit sa puso ang biktima. ""Yung victim, habang naglalakad siya, passed-by doon sa grupo ng mga officers at siguro hindi siya naka-render ng salute. So form of [punishmentment], pinag squat thrust ata siya,"" sabi ni MPD Chief PCR P/SUPT Carlo Magno Manuel. Batikos mula sa mga netizens naman ang inabot ni Parlade. Isang uri bang power-tripping ang ginawa ni Parlade kay Asilo? Kayo na po ang humatol. Source: GMA News"
1,"Matapos mapirmahan ang memorandum of agreement para sa proteksyon ng mga overseas Filipino workers sa Kuwait, bahagyang tinanggal na ng pamahalaan ang total deployment ng mga OFW sa Gulf State. Ayon sa ulat ng Inquirer, sinabi umano ni Presidential Spokesman Harry Roque na tinanggal na ang deployment ban para sa skilled at semi-skilled workers, samantalang ang ban sa pagpapadala sa Kuwait ng mga domestic workers ay mananatili pa rin. Ani Roque, plano ring alisin ang deployment ban ng mga kasambahay sa Kuwait, subalit bago gawin iyon ay magsasagawa muna ng reporma hinggil sa kanilang recruitment. Magkakaroon umano ng mandatory training sa mga domestic workers. Dagdag pa ni Roque, ang mga recruiters ang sasagot sa gastos sa training dahil ang recruitment fee ay sinisingil nila sa Kuwait employers na nais kumuha ng domestic workers. Ang planong pagtanggal sa deployment ban ng domestic workers sa Kuwait ay irerekomenda ni presidential adviser on OFW and Muslims Concerns na si Abdullah Mama-o kay Pangulong Rodrigo Duterte."
1,"Nitong mga nagdaang araw naging laman ng balita ang ilang kandidato ng opposition slate na Otso Diretso nang hamunin nila ang Pangulong Rodrigo Duterte na tuparin ang pangakong mag-jetski para ipagtanggol ang Pilipinas laban sa China. Magugunitang humingi pa ng permiso si Alejano sa Philippine Coast Guard para makapaglayag patungong Scarborough shoal. ""Ang hamon natin, gawin niya yung pagsakay sa jetski sa West Philippine Sea, kaso nangalawang na ang jetski. Tayuan niya ang mga Pilipino. Di tatagal, magiging probinsya na tayo ng China... Kung di tatayo ang president, tayo ang tatayo,"" banat ni Senatorial Aspirant Gary Alejano laban kay Pangulong Duterte. Ngayon, ang aktor na si Robin Padilla naman ang naghahamon kay Alejano. Naniniwala si Padilla na walang kakayahan ang Pilipinas na ipagtanggol ang bansa laban sa China kaya sila na lang daw ni Alejano ang lumusob sa Spratly Islands. ""Gayahin natin ang mga Tausug ng Sultanate of Sulu ipakita natin sa ninunong China na handa rin tayong mga Katipunero na sundan ang yapak ng mga [rebolusyonaryong] Tausug,"" resbak ni Padilla kay Alejano. Ayon kay Padilla, huwag daw idamay ang buong Pilipinas sa isyu dahil kawawa naman ang mga mahihirap. Susundin niya daw ang plano ni Alejano dahil sa karanasan nito bilang sundalo. ""Sarilinin natin itong lakad lumusob tayo sa Spratlys lumusob tayo gayahin natin ang mga Tausug at wag kang mag-alala susunod ako sa plano mo dahil marines ka, marahil mas magaling ka sa akin sa military tactics kaya gawin na natin ito... Wala akong kokontrahin sa plano, yakapin na natin ang pagiging bayani sa panahon na ito,"" resbak ni Padilla kay Alejano. Nagkapagpaalam na rin daw si Padilla sa kanyang asawa na si Mariel. Kakasa kaya si Alejano sa hamon ni Padilla? Source: ABS | MB | INQ | Instagram"
1,"Kahit na laglag ang mga kandidato ng Otso Diretso sa Halalan 2019, inudyukan ni Vice President Leni Robredo ang publiko na bantayan ang mga natitirang mga boto na kailangan pang bilangin. ""May laban pa tayong hinaharap. Hindi pa tapos ang bilangan, at kailangan pang bantayan,"" sabi ni Robredo. Sa mga kandidato ng oposisyon, si Senator Bam Aquino lang ang pinakamalapit sa Top 12. As of 11:26 am, nasa ika-14 na puwesto si Bam. Sumunod ay si Roxas na nasa ika-16 na puwesto. Ang ibang pambato ng Otso Diretso naman ay nasa labas na ng top 20. Para kay Robredo, panahon daw para magkapit-bisig at huwag bumitaw sa mga nalalabing oras ng bilangan. ""Ipinamalas ng ating mga kandidato at volunteers ang tapang at dedikasyon sa ating adhikain. Huwag natin ito bitawan. Paghugutan natin ng lakas ang bawat isa,"" dagdag pa ni Robredo. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Robredo. ""Instead of making that your battle cry, why not chanel it towards something positive, Leni.. drop the negative word fight, and inspire the people by using positive words like - ""lets HELP the government"" by being good abiding citizens etc etc.. something like that sana!!! Kaya kayo lumulubog eh! The people do NOT see and feel your sincerity to truly help the country. Hayyy aling Leni,"" sabi ni A. Gayanelo. ""Fight??? Gusto mo talaga laging kaguluhan madam. We need a happy life and peace of mind and peace country thats all we ned madam,"" sabi ni M. Dizon. ""Fight for what? Mas maganda pow yata vice Pres. eh kung help the government para sa better future.,"" sabi ni A. Luna. Source: ABS-CBN | FB"
1,"Nag-viral ang ilan sa mga video clips ng isa sa mga iginagalang na news anchors sa bansa na si Mike Enriquez nang magpahayag ito ng mga pansariling opinyon hinggil sa naganap na eleksiyon noong Mayo 13. Tila nasilbing boses ng taumbayan ang mga naging pahayag ni Enriquez habang nagbabalita sa special election coverage ng GMA 7. ""Lahat ng mga nanalo, nawa ay ma-interview natin. Gusto ko silang singilin. Ano'ng maaasahan namin sa inyo ngayon?"" pahayag ni Enriquez na patungkol sa mga nanalong kandidato, partikular sa mga nangungunang senatorial bets. Tumugon naman dito ang dalawang co-anchors na sina Mel Tiangco at Jessica Soho. Nagtanong kung bakit ang aga yatang maningil ni Enriquez. Anila, bigyan muna ng panahon ang mga kandidato para ma-enjoy ang kanilang pagkapanalo. ""Ah, ganon? Tama kayo. (Pero) 'Yung mga nagugut0m, mga walang tirahan, at walang panggamot kapag may sakit, subukan mong sabihin na 'kaunting panahon pa, ha?' Tiis-tiis lang,"" sagot ni Enriquez. Dapat din daw na habang umuusad ang kanilang termino ay nakikita ng taumbayan kung ano ang mga nagawa ng mga nanalo sa eleksiyon versus sa kung ano ang mga naipangako nila habang nangangampanya. ""Lahat 'yan ay mga nangako. Kung kalahati lang sa pangako ng mga kandidato ay magkatotoo--kalahati lang, hindi siyento por siyento--aba, napakagandang lugar nitong Pilipinas,"" dagdag pa ni Enriquez. Umani ng mga positibong komento ang mga naging pahayag ni Enriquez. Halimbawa na sa Twitter kung saan sinabi ni Gabriela DC ang: ""And I'm lovin' it! Journalist/Anchors should be like that so that the viewers will get educated."" Nagpasalamat naman si Aida A at sinabing: ""Thank you for your audacity in giving voice to the silent and the defenseless who have no pulpit to express themselves and be heard."" ""Isa ka sa mga tunay na journalist! Para sa bayan!"" komento naman ni Zarey Z."
1,"Isang babae ang natagpuang patay at walang saplot sa katawan sa damuhan sa Barangay Rizal, lungsod ng Kananga, Leyte, Biyernes, Abril 12. Kinilala ni Police Major Jimmy Boy Balasanos, hepe ng Kananga Police Station, ang biktima na si Mary Cris Porsalida at nakatira sa nasabing barangay. Ayon kay Balasanos, isang residente sa lugar ang nakadiskubre sa patay na katawan ni Porsalida. Kaya agad na ni-report sa awtoridad ang insidente. Natagpuan ang biktima na walang saplot sa katawan at naliligo sa sariling dugo. Kinumpirma ni Balasanos na ni-rape ang biktima bago ito pinatay, base sa initial findings. Samantala, hindi pa masabi ng kapulisan kung ilang tao ang sangkot sa brutal na pagpaslang at ano ang motibo sa krimen dahil patuloy pa ang imbestigasyon."
0,"""The NSAs, just now, are submitting supporting documents,"" sabi ni Garcia. ""Dati walang data, ngayon meron na. Matagal na namin sinabi sa mga NSAs na magpasa ng shortlist pero long list ang ipinasa kaya ngayon, eto na naman tayo manghuhula kung sino ang dapat na ipapadala,"" paliwanag ni Garcia. Sinabi ni Garcia na nais ng SEA Games management committee na maging ""lenient"" sa mga atleta subalit dapat naman itong malinaw na ipaliwanag ng kanilang mga namumunong opisyales at NSA's kung bakit sila nararapat na makasama sa pambansang koponan. Niliwanag rin ni Garcia na ang mga NSAs na magpupumilit na isama ang kanilang atleta na walang ""performance justification"" ay sila ang magbabayad sa partisipasyon, uniporme at lahat ng gastusin na ibabawas ng ahensiya sa itinakdang badyet para sa buong taon. ""Malinaw na ipinaliwanag na ito sa lahat ni Chief of Mission Julian Camacho na kapag ang isang NSA ay nagpilit ng atleta at ito ay tinanggap at ipinadala sa SEA Games pero hindi nanalo, ibabawas namin ang gastos ng atleta sa exposure o training budget ng NSA,"" ani Garcia. Taliwas ang paliwanag ni Garcia sa naunang pahayag na papayagan ang mga NSA na gumastos sa kanilang mga atleta para sa kanilang partisipasyon at ibabalik ang kanilang magagastos kung magwawagi ng anumang kulay ng medalya ang atleta. Ikinadismaya rin ni Garcia ang pagmamadali ngayon ng mga NSA na makapagsumite ng kanilang hinihinging mga dokumento para sa kanilang isinumiteng kandidato para makapagpartisipa sa kada dalawang taong SEA Games lalo na na at malapit na ang itinakdang deadline na Marso 1. Patuloy na tumatanggap ng atleta ang management committee bagaman sinabi ni Camacho na nasa 350 hanggang 400 lamang ang magiging bilang ng bubuo sa delegasyon ng Pilipinas."
0,"Si Sula ang nangangasiwa sa Masaganang Ani Para sa Magsasaka Foundation (MAMFI), habang ang isa pang akusado sa nasabing kaso na si Anita Tansipek, pinuno ng Samahan ng mga Manininda ng Prutas sa Gabi, Inc. (SMPGI), ay responsable sa pagbili at pamimigay ng irrigation pumps na nagkakahalaga ng P3 milyon. Kasama rin si Sula sa mga akusado sa amended affidavit of complaint na isinampa ni Joson laban kay Nueva Ecija Gov. Aurelio Umali kaugnay ng paggawa mismo ni Umali ng sarili nitong bersiyon ng fertilizer scam noong kongresista pa ang incumbent governor. Kaugnay nito, ipinasususpinde ni Joson si Umali habang hindi pa inilalabas ng Ombudsman ang resolusyon sa reklamong may kaugnayan sa umano'y maanomalyang pagbili at pamamahagi ng overpriced bottled fertilizers at irrigation pumps."
0,"Inihayag ni Alicia noong Linggo sa pamamagitan ng Instagram na siya ay masaya. ""The joy of joy is joy!! It's a boy!!"" paglalarawan niya sa litrato. ""We are so grateful!! #blessings!!"""
1,"Naglabas ng pahayag ang Philippine Long Distant Telephone (PLDT) Company matapos sila pagbantaan na ipapasara ni Pangulong DUterte sa isang talumpati sa PDP-Laban campaign rally sa Cebu City. ""We are currently taking steps to address the concern expressed by the President to improve the public's access to the Citizen's Complaint Center 8888 hotline number,"" sabi ni PLDT head of public affairs Ramon Isberto Nag-ugat ang pagbabanta ng Pangulo sa telecommunication company bunsod sa serbisyong binibigay ng PLDT sa citizens' complaint hotline 8888. Gusto ng Pangulong maging mas epektibo ang naturang hotline laban sa korapsyon. ""If you see corruption, tell me. Call 8888. Bong [former Special Assistant to the President Christopher ""Bong"" Go], add another trunk line. The present setup can't accommodate all the calls. It's always busy. Tell PLDT. If not, I'll shut down their business,"" banat ng Pangulo sa harap ng mga tao sa Cebu City. Itinatag ng Duterte Government ang hotline 8888 para maging sumbungan ng publiko laan sa mga korap at hindi nagtatrabahong government officials. Basahin ang reaksyon ng ilang kababayan natin sa naging pagbabanta ng Presidente sa PLDT. ""very poor service of pldt. i had been many times calling their repair service for my unserviceable pldt line. it took them 3 to 5 days to act on my complaint. I have been paying my pldt bills and yet my phone is many times not operational,"" sabi ni D. Pobar. ""laging busy kasi pag tumatawag ka sa pldc pag may problema sa internet, ngayon pa nga lang nawawala wala na internet, (intermittent) ang bagal mag loading... samantalang ung bill nandyan na agad hindi pa katapusan ng buwan ah.. grabe sa bill. ADVANCE samantalang connection nila bagal-bagal,"" sabi ni L. Silva. ""Si PLDT pg 1 day kang d bayad after due wala ka na connection at pag ang PLDt 1month 2 months tuloy ang bill walang bawass ,,,tawag dun scammer meron pa cla nalalaman na requested approval pa katagalan wala na tuloy tuloy bill pahirapan pahhirapan ka talaga! The best PLDT so weak!,"" sabi ni A. Avelino. Panoorina ng buong talumpati ni Pangulong Duterte sa Cebu City. Source: GMA"
0,"Para sa nobyo ang nobya. Naroon ang abay ng nobyo para makinig sa kanya at ikinagagalak niya ang makinig sa nobyo. Ganito rin lubos ang aking kagalakan. Dapat Siyang humigit at ako nama'y lumiit."""
0,Ito ang inihayag ni TATAP president Ting Ledesma sa paglulunsad ng buong programa ng asosasyon sa 2015 sa hangad na rin na mapalawak at mas mapaunlad ang table tennis sa bansa.
1,"Naaresto na ang pangunahing suspek sa pagpatay sa kay 16-anyos na dalagita sa Lapu-Lapu City, Cebu na si Christine Silawan. Kinilala ang suspek na si Jonas Bueno na nadakip sa Davao City at iprinesenta sa media ng pulisya. Ayon sa mga otoridad, apat na araw nang nananatili sa Purok Santiago, Barangay 74-A, Matina Crossing si Bueno. Dinakip si Bueno ng pinagsanib na puwersa ng CIDG Regional Field Unit 11, NBI Region 11, Regional Intelligence Unit 11, Mindanao Area Police Intelligence Office, at Talomo Davao Police Station. Samantala, umamin si Jonas Bueno na siya ang responsable sa pagpatay at pagbalat sa mukha sa 60-anyos na si Trinidad Batucan sa Danao City, Cebu ngunit hindi umano siya ang pumatay kay Christine Lee Silawan. Kasama rin ni Bueno sa pamamaslang sa 60-anyos na magsasaka ang mga kapatid na sina Junry at Jovy na pawang napatay nang manlaban nitong Enero sa pagsisilbi sa kanila ng arrest warrant. Inaalam pa ng pulisya kung posibleng may koneksyon si Bueno sa pagpatay kay Silawan. Si Bueno ay may standing arrest warrant dahil sa pagpatay sa isang magsasaka sa Danao City, Cebu noong Enero kung saan inalisan din ng balat sa mukha at wala na itong dibdib nang matagpuan."
1,"Kahapon ay lumantad sa harap ng media si Peter Joemel Advincula para sabihin na siya si alyas ""Bikoy"", ang karakter sa libelous na video series na ""Ang Totoong Narco List"" na naninira at nag-uugnay sa mga kaanak at malapit na kaibigan ng Pangulong Rodrigo Duterte sa negosyo ng droga. Ayon sa pagsisiyasat ng National Bureau of Investigations (NBI), si Advincula ay walang koneksyon sa droga. Base sa impormasyon ng NBI, halos karamihan ng kaso ni Advincula ay tungkol sa swindling o panloloko. ""'Yung diversification from swindling to drugs, ang drug industry maingat din sila sa mga taong pinipili nila. At dapat may purpose kung bakit ka nila pinili... ,"" sabi ni NBI Cybercrime Division Chief Vic Lorenzo. Pati si Rodel Jayme na web developer ng metrobalita.net kung saan in-upload ang mga Bikoy videos ay diskumpiyado sa pag-amin ni Advincula na siya si Bikoy . ""Hindi ko sure. Pero bahala na ang batas ang mag-confirm kung siya nga talaga,"" sabi ni Jayme. Sa pahayag ng Philippine National Police (PNP), sinabi ng pambansang kapulisan na mahirapan paniwalaan si Advincula dahil sa mga records nito ng panloloko ng mga tao. Hindi rin kumbinsido ang political blogger at radio host na si RJ Nieto aka Thinking Pinoy kay Advincula. Nahihirapan umano siya paniwalaan si Advincula dahil mula sa droga ay biglang nanloloko ng mga tao sa beauty pageant industries. ""Kung ikaw ay dating miyembro ng drug syndicate, mamumublema ka sa pera para mang-estafa ka pa? Tapos beauty pageant pa ang in-estafahan mo? Sana man lang kung ang in-estafa mo ay yung mga bayad sa drug lord pero beauty pageant i-estafahan mo?"" sabi ni Thinking Pinoy. Source: ABS-CBN | News5"
1,"Malaki ang ""potensyal"" ngayon ng Pilipinas na maging fastest-growing economy sa Asia dahil sa mga infrastructure projects ng administrasyong Duterte, reporma sa buwis at mas batang manggagawa. Ayon kay Asian Development Bank (ADB) Chief Economist Yasuyuki Sawada, indikasyon ng ""fundamental strength"" ng ekonomiya ng Pilipinas ang credit rating upgrade na natanggap ng bansa mula sa global debt watcher na Standard & Poor's kung saan napanatili ang economic growth sa higit anim na porsiyento. Ang Gross Domestic Product (GDP) growth ng Pilipinas ay isa sa mga pinakamabilis sa Asia, kasama ang China at Vietnam. ""It's quite possible for the Philippines to be the fastest-growing economy in Asia,"" saad ni Sawada. Mababatid na mula sa dating ""BBB"" ay itinaas ito sa ""BBB+"" na may ""stable"" outlook. Ibig sabihin, mababa ang risk na hindi makapagbayad ng utang ang Pilipinas at nananatiling sapat ang kakayanang tumupad sa pinansiyal na pananagutan. ""The Philippines has above-average economic growth, a healthy external position, and sustainable public finance. The stable outlook on the rating, reflects our view that the Philippine economy will maintain its momentum over the medium term, in combination with contained fiscal deficits and stable public indebtedness,"" saad ng S&P."
0,"Lumitaw sa imbestigAsyon ni PO2 Allan Barangan, dakong 9:35 ng gabi ay mabilis na tumatakbo sa Marcos Highway, Bgy. Mayamot, Antipolo patungong Cubao ang jeep na minamaneho ni Jefferson Estrada, 22, ng Bgy. San Isidro, Antipolo City. Pagsapit sa tapat ng isang tindahan ng goma sa Marcos Hghway, Bgy. Mayamot, nag-overtake ang jeep sa sinusundan nitong isa pang pampasaherong jeep. Sa bilis ng takbo, nabangga ang kaliwang gulong sa unahan sa Center Island at nagpagewanggewang bago bumaligtad."
0,"SA halip na suwertehin, baka malasin ang iyong New Year dahil sa mga pampasuwerte na may sangkap ng cadmium at lead. Ayon sa EcoWaste Coalition nagsagawa ito ng pagsusuri sa mga lucky charm na mabenta ngayong Chinese New Year of the Earth Pig. Bumili ito ng 20 piraso ng lucky charm na nagkakahalaga ng P25-P300 bawat isa sa Binondo at Quiapo at sinuri ito gamit ang X-Ray Fluorescence analytical instrument.  ""Some lucky charms and amulets that are supposed to attract energy, health, fortune and happiness are unluckily contaminated with cadmium and lead, two highly hazardous substances that belong to the WHO's list of 10 chemicals of major public health concern,"" ani Thony Dizon, Chemical Safety Campaigner ng EcoWaste. Sa mga sinuri, 15 ang mayroong lead at cadmium na lagpas sa pinapayagan ng batas ng bansa, sa Estados Unidos at European Union. ""Cadmium and lead, which can accumulate in the body and damage human health, should not be present in consumer products, especially for items that are supposed to enhance good health and better life,"" ani Dizon."
0,"""I feel really blessed to sign a contract, three years pa as a Kapamilya and I'll still be doing the same shows that I am doing now and we have a new reality show that we are starting and we are gearing up for the 10th year of PBB. We are opening it up this June,"" update ng ultimate multi-media star sa kanyang fans. Hindi lang hosting ang sakop ng kanyang trabaho sa bagong kontrata, ita-try din niyang magdrama sa teleserye. ""I think I'm going to be doing, finally after a long time, a teleserye. Parang first time ko 'ata in 8-9 years. 'Yung una kong soap talaga was with Dreamscape, Crazy For You pa. Una ko sa ABS-CBN kasi nag-concentrate ako sa mga reality shows kaya 'yun magkakaroon kami ng pitching so hopefully mag-materialize lahat pero excited kami sa pelikula na ginagawa namin ni Coco (Martin)."" Magampanang lahat ito ni Toni kahit matataon sa pagpapakasal nila ni Direk Paul Soriano dahil binusisi niya ang kontrata para walang maging conflict sa kanyang career at personal na buhay."
1,"Nagtungo nitong hapon si Attorney Glenn CHong sa command center ng Commission on Elections (COMELEC) para magreklamo sa ulat ng mga umano'y iregularidad na nakarating sa kampo niya. ""I'm here. I'm demanding from COMELEC an explanation kung bakit 'yung pangalan ko ay hindi lumalabas sa resibo. We have call center, manned by 24 persons. We have been monitoring the results from across the country. We have problems in Cagayan De Oro, Iloilo, Batangas, Manila, Biliran and Cagayan Provinces,"" sinabi ni Chong, Isa pa sa mga pinunto ni Attorney Chong ay ang mga nasisirang makina o mga VOte Counting Machines (VCM) sa mismong araw ng halalan. ""Hindi lumalabas ang pangalan ko sa resibo and we are demanding COMELEC answers. And including 'yung mga nasisirang makina. We believed na may magic 'yun,"" dagdag pa ni Chong. Napaulat kani-kanina lang na may ibang pangalan na lumabas sa voter's receipt ni Senator Cynthia Villar. Sa isang panayam, sinabi ni Villar na nagulat siya sa nangyari. Hindi naman inaalis ng senadora ang posibilidad na nagkamali siya. Magugunitang nanggalaiti naman si former vice president Jejomar Binay kaninang umaga dahil hindi daw nabasa ng VCM ang kanyang boto. Ayon kay Binay, walong beses umano hindi tinanggap ang kanyang boto. Nagtungo si Binay sa tanggapan ng COMELEC para ireklamo ito. Ayon sa ilang ulat, pinalitan na ng COMELEC ang VCM para makaboto si Binay. Source: News5 | DZRH | DZRH"
0,"""Wala pong katotohanan na binayaran ng gobyerno 'yung mga armas. Kusang loob naming isinauli ito sa gobyerno,"" sinabi ni Iqbal. ""Hindi ko po maintindihan kung ano ba ang nasa isip ni Fr. Jun kaya niya nasabi ang mga bagay na ito,"" dagdag ni Iqbal."
1,"Kumakalat ngayon sa social media ang inasta ng isang matandang babae sa loob ng bus. Sa video na in-upload ni Anne Gaddi, mapapanood kung paano pagsalitaan at sigaw-sigawan ng matanda si Gaddi. Ayon sa pahayag ni Gaddi, pinagbintangan daw siya ng matanda na nasagi niya ito. Ang paliwanag ni Gaddi, may dala siyang bata at hindi niya alam kung nasagi nga ba niya ang matandang nagwawala. Hindi pa nakuntento ang matanda at nilait pa ang mga taga-Bulacan. Kaya hindi nakapagtimpi ang ilang pasahero at pinagsabihan ang matanda. Dito na inaway ng matanda ang iba pang pasahero. Sa isang video ni Gaddi, makikita pa na sinugod siya ng matanda at hinampas nito. Pumalo na sa lagpas 31,000 ang nag-shares ng mga video ni Gaddi at umani na rin ng libo-libong komento mula sa mga netizens. Source: Anne Gaddi"
1,"Pinangunahan ni Pangulong Rodrigo DUtert eang pagbubukas ng NLEX Harbor Link Segment 10. Ito ay isang 5.65-kilometer elevated expressway na kokonekta sa Valuenzuela hanggang Caloocan. Ang kalsada ay mayroong din anim na linya. Ayon kay Department of Public Works and Highways (DPWH) Secretary, Mark Villar, ang isang oras na biyahe daw mula sa Valenzuela papuntang Caloocan ay magiging 5 minuto na lang. Sa talumpati ni Presidente Duterte sa pagbubukas ng expressway, tinawag niya itong ""heaven"". ""This will definitely improve access and mobility in the area and result in greater socio-economic gains for our industries and communities. I am hopeful that the remaining portions of the NLEX Harbor Link Project will be completed within the next two years,"" sabi ng ating Pangulo. 60 kph ang minimum speed limit sa naturang kalsada at ang maximum naman ay 80 kph para sa mga trucks at 100 kph sa mga class-1 na sasakyan. Ayon kay Villar, inaasahan nilang 30,000 na sasakyan ang dadaan sa bagong expressway. Magiging libre sa loob ng 3 linggo ang pagdaan Harbor Link ""Kaya ang tawag dito ay harbor Link dahil connected sa port. And ang expectation namin ay more than 30,000 a day ang dadaan sa Harbor Link. So napakalaking bagay sa decongestion ng Metro manila,"" ani DPWH Sec. Villar. Panoorin ang talumpati ni Pangulong Duterte sa pagbubukas ng Harbor Link. Source: GMA | CNN Philippines | Presidential Communications | Mark Villar"
0,"Anong pakiramdam na nasa ibang 'bakuran' na siya? ""Ano lang 'to, guesting lang. Actually, bago ako pumasok dito, hindi ko alam 'yung Wattpad, eh, ang alam ko lang parang mini-series ito or teleserye. Hindi ko alam,"" kuwento ni Steven sa amin. ""Actually, matagal nang nire-request ng TV5 na mag-guest ako sa kanila 'kaso busy ako sa La Cage aux Folles (isang musical na ipinalabas sa RCBC Plaza), as in for the last months, wala akong ginawa kundi panay lang rehearsals. From Mondays to Fridays 'yung rehearsals namin."" Mabuti pinayagan siya ng GMA. ""I think, okay naman sila. All I know, may agreement sila. Na puwede namang mag-guest 'yung mga artist ng GMA sa TV5,"" sey ni Steven. Wala ba naman siyang tampo sa GMA knowing na Ultimate Survivor ng kanilang reality artista search? ""Wala namang mangyayari kung magtatampo ako,"" mabilis na tugon ni Steven. ""Actually, naging busy din naman ako sa theater. La Cage is my third theater production at second sa 9 Works kasi 'yung first ko was 'Greese' and at that time, wala akong masyadong ginawa. So sabi ko, mag-theater na muna ako. 'Tapos nawala rin naman ako sa Sunday All Stars. At hindi naman nila ako pinapakanta roon, eh, so sabi ko, dahil ang passion ko naman is more on singing. At madalas nangyayari sa akin sa SAS pinasasayaw lang nila ako. So, nakapasok ako sa theater,"" mahabang kuwento ng aktor. Maraming natutuhan sa teatro si Steven. ""Aminin na natin na sa theater, there's no money. Wala talagang pera at kinakain talaga 'yung oras mo pero you don't notice as in you'll really enjoy at talagang may fulfilment. And I think, after three musicals, I've grown a lot. Ang dami ngang nagsasabing parang gumanda raw yung boses ko. Mas gumaling ako sa mga performance ko. So, I think, ang kapalit doon sa theater, you don't get money but you get good experience,"" sambit ng binata. Hindi ba siya naiinggit sa ibang artists ng GMA na pinu-push talaga? ""Meron naman, meron naman,"" tugon niya. ""Sana i-push din naman nila 'yung ibang artists. Kasi at the end of the day, lahat kami nasa isang network, di ba? Sana, mai-push ng network ang lahat ng artists na parehas lang, hindi lang isa kundi lahat."" Leaving GMA for good na ba siya? ""Kung ako ang tatanungin, I wanna stay with GMA. As of now, wala na akong kontrata sa kanila but we're still talking about the renewal of the contract. Nag-exprire yung contract ko sa kanila nung February 21."" So ano'ng plano?"
0,"Walang raw problema si Daniel sa karelasyon ng ina. Katunayan, kasundo raw ng Teen King si Mark. Matagal nang hiwalay si Karla sa ama ni Daniel na si Rommel Padilla pero kahit may kanya-kanya nang buhay ay napanatili ng dalawa ang pagiging magkaibigan. At hindi nagkaroon ng anumang problema ang mga ito sa pagmamaniobra sa career ni Daniel. Kasalukuyang nasa Europe si Karla na ayon sa kausap namin ay may nilalakad doon para sa bubuksang negosyo nila ni Daniel."
0,"ARESTADO ang kasambahay na nahaharap sa kaso para sa pagpatay sa isang dalagita sa Baguio City, nang magsagawa ng operasyon ang pulisya sa Alaminos City, Pangasinan, nitong Miyerkules. Nadakip si Marites Rilloraza Judan, itinuturing na number 1 most wanted person sa Baguio para sa pagpatay sa 15-anyos na si Allery Wagayen sa lungsod noong Mayo 2016, sabi Chief Supt. Romulo Sapitula, direktor ng Ilocos regional police. Dinampot din ang live-in partner niyang si Manuel Balangatan, na nakitang kasama niya sa Dampay st. Brgy. Poblacion, Alaminos, Miyerkules ng umaga. Isinagawa ng mga tauhan ng PNP Intelligence Group, Alaminos City Police, intelligence operatives ng Pangasinan at La Union, at iba pang police unit ang operasyon sa bisa ng mga arrest warrant na inisyu ng iba-ibang korte laban kay Judan para sa robbery with homicide, qualified theft, at adultery. Matatandaang pinagsasaksak hanggang sa mapatay si Wagayen sa loob ng kanilang bahay sa Baguio, nang maiwan sa pangangalaga ni Judan habang nagtatrabaho ang kanyang magulang. Bukod dito'y suspek din si Judan, na gumamit ng mga alyas na ""Marites Relloraza,"" ""Florence Macaalay,"" ""Marites De Guzman,"" ""Brenda Mendoza,"" at ""Brenda Ducusin,"" sa isang insidente ng pagnanakaw sa Bangar, La Union, at itinuturo sa mga nakawan sa Sta. Cruz, Ilocos Sur, ani Sapitula. Dinala sina Judan at Balangatan sa Alaminos City Police Station matapos maaresto."
