label,article
1,"Kaaba-aba ang sinapit ng mga batang mag-aaral sa Magpet, Cotabato. Ayon sa ulat ng GMA News at Remate, sinunog diumano ng mga suspected New People's Army (NPA) mula sa Guerilla Front 53 ang day care center kung saan nag-aaral ang mga musmos. Nagpanggap umano ang mga pesteng komunista na mga miyembro ng kasundaluhan, pinalabas ang mga batang estudyante at mga guro, at saka sinilaban ang silid aralan, ayon kay Magpet Police Chief Inspector Jun Napat. Iginapos pa umano ng mga rebelde ang mga guro habang nagsisi-iyakan ang mga bata. Nangingikil umano ng P50,000 ang mga komunista bilang revolutionary tax sa barangay at nang hindi naibigay ang kapritso nila ay saka sinunog ng mga kawatan ang day care center. Hindi naman agad naka-responde ang mga otoridad dahil may itinanim umanong mga bomba ang mga rebeldeng komunista sa mga kalsada. ""That was relayed to us by our contacts in the area saying that other members of Guerilla Front 53 of the New People's Army will conduct roadside bombing and ambuscades to any government troops who will proceed to the area to conduct investigation and pursuit operation,"" sabi ni Napat. Bumuhos ang simpatya ng mga kababayan natin sa naapektohan sa pamemerwisyo ng mga komunista. Ang NPA ay ang armed group ng Communist Party of the Philippines kung saan ang chairman nito ay si Jose Maria Sison. Source: GMA News | Remate"
0,"Kinilala ang mga nasugatang pulis na sina PO1 Christopher Bermejo,34, may-asawa; PO3 Carlito Seneres, 53, may-asawa; PO3 Reynaldo Sarmiento, 46, may-asawa at PO3 Rolando DE Guzman,36,may-asawa, pawang mga miyembro ng Quezon City Police District Station 1 Laloma."
0,"Sa lungsod ng Maynila, pinangunahan ni Manila Police District Director P/Sr. Supt. Rolando Nana ang pagseselyo sa service firearms ng mga pulis kasabay ang babala sa sinumang pulis na mahuhuling nagpaputok ng baril nang walang pahintulot ay mahaharap sa kasong kriminal at administratibo. Sa Quezon City, ganap na 7:30 ng umaga senelyuhan ang baril ng lahat ng mga pulis ng Quezon City Police District sa isang simpleng seremonya na pinangunahan ni Director Chief Supt. Joel D. Pagdilao sa grandstand sa Camp Karingal."
1,"Idineklara ng Sangguniang Panlungsod ng Dapitan City sa Zamboanga del Norte na pers0na non grata sa kanilang siyudad ang mamamahayag na si Erwin Tulfo. Ayon sa report ng Rappler, nagsagawa ng botohan ang mga city councilors ng siyudad noong Mayo 7, 2019 at pumabor ang lahat upang ituring na ""persona non grata"" o ""undesirable person"" si Tulfo. Dahil ito sa harap-harapang pang-iinsult0 ni Tulfo sa mga Dapitanons at sa kanilang siyudad. Noong Abril 28 ay bumisita si Tulfo, kasama ang dating Dipolog City mayor Evelyn Uy na tumatakbo bilang mayor ng Dapitan, upang ikampanya ang sinusuportahang party-list group, ang ACT-CIS. Gayunman, imbes na magsalita nang magaganda o makabuluhang pahayag, mas nabigyang-diin kung paano maliitin ni Tulfo ang lugar. Ayon sa isang open letter ng isang Dapitanon na si Gualberto Laput, nasaktan, nainsulto, nasuklam, at nagalit ang mga mamamayan ng Dipolog City sa mga hindi kaaya-ayang pahayag ni Tulfo. Kabilang sa mga sinabi ni Tulfo ay ang retorikal na tanong nito na: ""Saan ka ba nakakita ng city na you only have one bank?"" Gayunman, nilinaw ni Laput na may apat na bangko sa kanilang siyudad. ""Pumunta ka ng Dipolog, maraming fastfood. Bakit ba ang taga-Dapitan hindi marunong kumain ng Jollibee?"" sabi pa umano ni Tulfo. Sinabi rin umano ni Tulfo na hindi raw dapat ikonsidera ang Dapitan bilang siyudad dahil wala itong Jollibee. Tinugon naman ito sa liham na kaya naging siyudad ang Dapitan ay dahil sa kahalagahang kultural nito, at hindi dahil sa mga malalaking commercial at industrial establishments."
1,"""Alang-alang sa tatay niya,"" Sa isang Facebook live video, pinagmalaki ni Ruby Villanueva aka Mystica ang pag withdraw niya ng P100,000 sa bangko. Ito raw ang pantapat niya sa Canadian Army instructor na naghamon nng suntukan sa tatay ng Ateneo bully na nag-viral kamakailan lang. Sa parehas na video, pinagtanggol din ni Mystica ang mga kabalbalan ng bully. ""He did something because it was his own decision. Just like what I said, that his own personal choice. Para maipakita sa mga tao na kahit ganun siya kaliit, at kahit na binu-bully bully na na siya. So I am sure na 'yun din ang dahilan kung bakit 'yun ang ginawa niya. Para ipatunay sa tao sa mundo na kahit na maliit siya na you can not compete with him... I am sure na hindi niya ito ginagawa para ang sumikat at magyabang lang,"" sabi ni Mystica. Binanatan din ni Mystica si Raffy at Ben Tulfo sa kanyang video. Ayon kay Mystica, sinira daw ni Raffy ang kanynag karera at kinabukasan. Hindi naman nagustuhan ni Mystica ang mga sinabi ni Ben nong kasagsagan ng isyu tungkol sa bullying incident sa Ateneo. Ito po ang video ng paghahamon ng Canadian Army instructor sa tatay ng basagulerong Atenista na tinutukoy ni Mystica. Basahin ang naging tugon ng ilan nating kababayan sa mga pinagsasabi ni Mystica. Source: Mystica via The Philippine News"
1,"Watch Full video here               Actual na nakunan ng News5 ang pag agaw ng mga pulis sa isang papel na pilit itinatago ng kapatid ni Mayos Parojinog, hangang sa makita itong sa aktong isusubo sa bibig. napag alaman na umanoy listahan ng mga pangalan nang may utang sa droga ang naturang papel."
1,"Tinapos na ng Commission on Elections (COMELEC) ang pagbibilang ng mga boto para sa mga senador ngayong araw. Dumating kagabi ang mga Certificates of Canvass (CoCs) mula sa bansang Estados Unidos. Hindi na nakahabol si reelectionist senators JV Ejercito at Bam Aquino sa kapwa nila reelectionist na si Nancy Binay. Si incumbent Senator Cynthia Villar ay nanatiling nangunguna sa senatorials election na may 25,283,727 na boto at sinundan naman ito ni Senadora Grace Poe. Pasok naman si former Special Assistant to the President Bong Go sa ikatlong puwesto. Ayon sa ulat ng CNN Philippines, umabot sa 47,296,442 na balota ang nabilang ng National Board of Canvassers (NBOC). Ang voter turout naman ay umabot ng 74.31 porsyento. Ito na po ang opisyal at pinal na bilang mula sa COMELEC. Panoorin ang coverage ng proklamasyon ng mga nanalong senador. Source: CNN Philippines | News5"
1,"Naaktuhan ang isang 19-anyos na binatilyo habang ginagahasa ang isang baka sa ilalim ng punong mangga sa Salaan, Zamboanga City. Napansin ni Alih Tawakal, caretaker ng baka, na nawawala ang isa sa kaniyang alagang baka. Naghanap ito at nakita niya ang binatilyo habang hinahalay ang kanyang alaga. Sinigawan niya ang suspek na nagtatakbo nang hubo't hubad. Nagsumbong ang caretaker sa kaniyang amo, na siya namang nag-report sa barangay.. Dahil sa ginawa ng binatilyo, inimbitahan siya sa Brgy. Salaan para matanong hinggil sa kanyang krimen. Ayon kay Barangay Chairperson Bobby Francisco, inamin ng binata ang kanyang ginawang panghahalay sa baka. Hindi na nagsampa ng kaso ang may-ari ng baka laban sa binatilyo, kahit ito na ang pangalawang beses na hinalay nito ang kaniyang mga alagang baka. Samantala, ayon sa ama ng binata, wala sa tamang pag-iisip ang kaniyang anak kaya nagawa ito."
1,"""We will seriously consider filing legal action and imposing sanctions,"" Posibleng malagay sa alanganin ang teleserye ng ABS-CBN na ""Ang Probinsyano"" dahil pinag-iisipan na ng Department of Interior and Local Government (DILG) na magsampa ng kaso laban sa mga producers ng nasabing programa. Ito ay dahil sa hindi maayos na pagsasalarawan ng teleserye sa kapulisan. Isa pa sa tinitignan na anggulo ay ang paggamit ng programa sa uniporme, sasakyan at acronym ng Philippine National police (PNP), ayon kay DILG Spokesperson Jonatahan Malaya. Dagdag pa ni Malaya, maaring nalabag din ng programa ang Children's Television Act of 1997. Sa isang pahayag naman, sinabi ng ABS-CBN na ang programa ang produkto ng kathang i-isip lamang at walang intensyon na siraan ang anumang organisasyon. ""There is no intention to smear the reputation of any organization or portray any person in a negative light. The program has also portrayed its main character, Cardo, as a hardworking police officer dedicated to saving lives and serving his fellowmen,"" pajhayg ng ABS-CBN Para naman kay DILG Secretary Eduardo Ano, mukhang intensyonal umano ang mensaheng inihahatid ng programa sa publiko. ""Hindi namin sinasabi na lubos na malinis ang PNP. We have a few bad eggs but they are never tolerated and the DILG and PNP leadership is sweeping the ranks of the police organization to ensure that those 'rotten tomatoes' will be out of service,"" sabi ni Ano. Panoorin ang naging panayam ni dating PCOO Assistant Secretary Mocha Uson kay PNP Chief Oscar Albayalde tungkol sa isyu na ito. Kung kayo ang tatanungin, pabor ba kayo na kasuhan ang mga producers ng ""Ang Probinsyano""? Source: ABS-CBN"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,Makamit ang karapatang harapin ang naunang semifinalists na Cagayan Valley at Hapee ang pag-aagawan ngayon ng mga koponang Bread Story at Cafe France gayundin ng Cebuana Lhuillier at Jumbo Plastic sa pagpapatuloy ng quarterfinals ng 2015 PBA D-League Aspirants Cup sa Fil-OIl Flying V Arena sa San Juan City.
0,"Sinabi ni Helen Flores, pinuno ng Comelec Bids and Awards Committee (BAC), na tanging ang Scytl Secured Electronic Voting ang bumili ng bidding document para sa lease ng mga DRE machine habang wala pang bidder para sa mga OMR. Ang bid document ng OMR ay nagkakahalaga ng P75,000 habang ang DRE ay P25,000 at ang mga ito ay mabibili sa BAC secretariat sa Intramuros, Manila hanggang Marso 30. Nang tanungin kung ano ang posibleng dahilan sa kakaunting bidder, sinabi ni Flores na may epekto ang inihaing protesta ng Smartmatic-TIM matapos itong diskuwalipikahin sa bidding sa isang en banc session. ""The protest filed by Smartmatic-TIM at the commission en banc will directly affect this bidding process. Because the commission en banc may affirm or reverse our decision... If they sustain our decision, we can proceed with this second round. If they reverse it, then we can totally abandon the second round and go back to the first round,"" dagdag niya. Nagsagawa kamakalawa ng pre-bid conference ang Comelec BAC para sa OMR at DRE sa main office ng komisyon sa Intramuros. Isinagawa ang ikalawang bidding matapos ideklara na ""failed bidding"" ang proseso para sa lease project ng OMR at DRE nang madiskuwalipika ang Smartmatic-TIM at isa pang bidder na Indra Sistemas S.A."
1,"""Leni Robredo should avoid commenting about honesty and integrity,"" Rumesbak si Davao City Mayor at Presidential Daughter Sara Duterte sa pagsawsaw ni Vice President Leni Robredo sa pahayag niya tungkol sa isyu ng 'honesty' sa pagkakaroon ng pwesto sa gobyerno. Ayon kay Mayor Sara, si Leni daw dapat ang pinakahuling taong dapat magsalita tungkol sa pagiging tapat. Inungkat ng alkalde ng Davao ang pagkuwestiyon ng ilang kababayan natin sa pagka-bise ni Robredo. ""Her honesty has been questioned since day one of her term as Vice President. She is not called fake VP for no reason. She has tried to copy her late husband but has failed at every turn. She is facing an electoral protest for massive fraud during the 2016 elections,"" sabi ni Mayor Sara. Magugunitang sinimulan nitong lang 2018 ang recount sa vice presidential election dahil umano sa malawakang dayaan noong eleksyon 2016 na inaakusa ni former senator Bongbong Marcos. Binanatan din ni Mayor Sara ang mga alegasyon kay Leni na mayroon itong relasyon sa lalaking may-asawa. ""She has refused to answer allegations of her relationship with a married man. She may or may not get away with these but we all know she is not forthcoming in everything,"" buwelta pa ni Mayor Sara. Matatandaang itinanggi ni Robredo na may namamagitan sa kanila ni Congressman Bolet Banal sa isang video interview. Pero hindi kumbinsido si Mayor Sara. ""The reason why good moral character is not a requirement to run for Vice President is because we have so many Leni Robredos in this world,"" ani Mayor Sara. ""And if she insists in saying that you have to be honest to run for public office, then she must say goodbye to her dreams of becoming Presiden,"" dagdag pa ng anak ni Presidente Duterte. Source: ABS | Eagle"
0,"In fairness, bangungot na matatawag ang naging buhay ni Aktres sa piling ng hiniwalayang asawa. Ilang taon silang nagsama, at bagamat hindi nagpabaya si Aktor sa obligasyon sa aktres at sa mga anak nila ay nalosyang naman si Girl dahil sa sobrang dinanas na konsumisyon sa asawa. Ngayon, single na at maganda na ulit ang aktres at nakabalik muli sa showbiz nang bongang bongga. Sey pa niya, ngayon ay nagagawa niya ang anumang gusto niya na noon ay ipinagkait daw sa kanya. Kamakailan ay may nakakakita na lumabas si Aktres ka-date ang mas nakabatang aktor. Sey ng drama aktres, ""friendly date"" lang naman daw 'yun at hindi raw naman niya kasalanan kung mas bata pa ang nagkagusto sa kanya. Kamuntik-muntikan nang magkaroon ng relasyon ang dalawa, pero may malalapit na tao sa aktres na nagpayo sa kanya na huwag patulan ang actor na hindi pa naman nahihiyang umamin na noon pa ay ""crush"" na siya. Ang haba ng hair ni Girl! Nagkasama sa isang serye ang dalawa at doon nagkalapit ang loob at kamuntik nang mabuo ang relasyon."
0,Magsisimula na ngayon ang best-of-three series para sa kani-kanilang quarterfinal pairings ng mga koponang pumasok na No. 3 seed hanggang No. 6 sa pagtatapos ng eliminations ng 2015 PBA Commissioners Cup.
0,"Personal na namahagi si Sanchez ng bigas at mga regalo, kabilang ang mga souvenir bracelet, sa may 1,000 mahihirap na pamilya sa Barangay Bayan Park nitong Lunes bilang pasasalamat sa mga manonood ng kanyang programa sa ABS-CBN na nagdiriwang ng ikasampung anibersaryo. Sinabi ni Sanchez na maliit na bagay lang ang kanyang naitutulong pero dama niya ang suporta ng mga residente sa kanyang programa. ""Walang kinalaman si Secretary Roxas sa ginagawa kong ito at ito ay mula sa aking trabaho. Tumulong siya, pero wala itong kinalaman sa pulitika,"" sabi ni Sanchez. Sa usapin kung kakandidato si Roxas sa 2016, sinabi ni Sanchez na hindi pa nila ito napag-uusapan, pero kung sakali, aniya, na may plano ang kalihim ay siya at ang Liberal Party ang makapagsasabi kung magpapatuloy si Roxas sa 2016. Sa ngayon, ayon kay Sanchez, ay abala si Roxas sa trabaho bilang kalihim ng DILG."
1,"Sa isang kakatuwang kaganapan, hinamon ng grupo ng mga obispo si Pangulong Rodrigo Duterte na patunayan na hindi siya nakialam sa eleksyon at hindi niya pinilit ang Commission on Election (COMELEC) na manipulahin ang halalan para manalo ang mga kandidato ng administrasyon. ""He must disprove that he coerced and coopted the Comelec to manipulate election results, as the breach in the transparency in the Smartmatic automated election system (AES) and the suspicious failure of Vote Counting Machines (VCM) are widely believed to be merely ploys to guarantee the victory of his administration's candidates through wholesale election fraud,"" sabi sa isang pahayag ng Ecumenical Bishops Forum (EBF). Kailangan din daw sagutin ni Presidente Duterte ang mga bintang na ginamit pondo ng bayan para suhulan ang mga botante. ""We challenge President Duterte to answer accusations that he has engaged in, and tolerated electoral malpractices that will allow him to establish a political regime based on a concentration of power at his hands,"" dagdag pa ng EBF. Ang EBF ay samahan ng mga obispo mula sa mga grupong Iglesia Filipina Independiente (IFI), United Church of Christ (UCCP), Episcopal Church in the Philippines (ECP), United Methodist (UMC),at ng Iglesia Katolika. Hindi naman angustuhan ng ilang kababayan natin ang mga pinagsasabi ng mga obispo laban kay Pangulong Duterte. ""Accuser has Burden of proof,"" sabi ni Atty. D. Canete. ""You have the burden of proof not the pres and if indeed he manipulated the election then why mangudadatu did not make it to the top 12?!,"" sabi ni N. Berry. ""the burden of proof is on the accuser, show proof mga fathers,"" sabi ni F. Feranil. ""Nagkakabobohan na yata tayo ah. Shouldn't the burden of proof be on you, EBF, to prove that Duterte committed that which you accuse him of? As far as law and common sense are concerned, our president doesn't owe you any explanation.,"" sabi ni E. Arellano. Source: Manila Bulletin | FB"
0,"LUMAKI si Marian Rivera-Dantes sa kanyang Lola Francisca, ang kanyang guardian noong panahong nagtatrabaho pa sa ibang bansa ang kanyang Mama Amalia, kaya very close siya rito. Nang bumalik na sa bansa ang mama niya, sila ang dalawang babaeng nag-alaga at pinakamamahal niya."
0,"""I have been close already, but I really hope that day will come,"" dagdag nito. Napanalunan ni Kvitova ang kanyang ikalawang titulo sa Wimbledon nitong taon, ngunit umabot lamang siya sa ikatlong round ng French at US Opens at natalo sa unang round ng Australian Open. ""Wimbledon was the highlight of the year. I won my second Grand Slam and to have two Wimbledon trophies in my parents' house means absolutely everything to me,"" ani Kvitova, na nagwagi rin sa torneo noong 2011. Noong Nobyembre, iginiya ni Kvitova ang Czech Republic sa ikatlo nilang Fed Cup trophy sa loob ng apat na taon matapos talunin si Angelique Kerber ng Germany sa finals sa Prague. Nag-umpisa nang magsanay si Kvitova para sa darating na season sa ilalim ng bago niyang fitness coach na si Alex Stober, na nakuha niya matapos magretiro ang Chinese star na si Li Na. ""He has a lot of experience and he knows what to do. He arrived with a very specific plan to make me stronger and faster on court,"" saad ni Kvitova."
1,"Sapul sa dashcam ang ginagawang kabalastugan ng ilang kabataan sa kalsada. Ayon sa ulat ng GMA, may mga batang nambabato o di kaya ay ginagasgasan ang kotse ng mga motoristang hindi nagbibigay ng limos. Ang mas matindi pa ay ang pambubuhos ng asido kapag hindi nabigyan ng limos. ""After ng hindi mo mabigyan, nang-i-scratch ng sasakyan... Pinapauwi namin ang mga bata, and sometimes kinukuha natin at dinadala natin sa DSWD,""sabi ni MPD Station 8 Station Commander P/Supt. Ruben Ramos. Sa mga ganitong pagkakataon, hindi pwedeng arestuhin ang sino mang pusakal na kabataan dahil sa Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006 ni Senador Kiko Pangilinan, kaya ang iba sa mga kababayan natin ay hindi mapigilan na sisihin ang senador dahil sa naging resulta umano ng batas na inakda nito. Source: GMA"
1,"MADALAS AKO MAKIKITA SA MGA RALLY - SEC. MARIANO After ng aking rejection as secretary, ang una kong lalahukan ay itong magaganap na malaking protesta sa Sept 21 laban sa mga anti-mayayaman, anti-demokratiko, anti-pasistang patakaran ng rehiming us-duterte administration "" Mariano told the media in one of the human rights forum in diliman Q.C. Mariano said, "" nag deklara na ang pangulo ng martial law sa mindanao, hindi natin papayagan na idekrala nya ito sa buong bansa.  Sept. 21, is expected to have a mass protest in commemoration of  45th declaration of martial law under the dectatorship of Ferdinand Marcos.  Mariano then reiterated "" Ngayon, mas madalas na ninyo ako makikita sa  mga pagkilos na pang masa., hindi na ako mawawala sa cirkulo. Video below after mariano was rejected as DAR secretary."
1,"Magugunitang nilinis ng Duterte Government ang Boracay noong 2018 na inabot pa nga ng anim na buwan. Nitong mga nagdaang araw naging laman ng social media ang resulta sa paglilinis sa Manila Bay na pinangunahan ng ating pamahalaan. Matapos makita ang ikinaganda ng Manila Bay ay tila nahahawa na ang ilang kababayan natin at sinisimulan na rin linisin ang kanilang kapaligiran. Tulad na lamang ng nangyari sa Baseco, TOndo kung saan maraming Pilipino ang nakilahok para linisin ang lugar. ""Along side with the Manila Bay Cleanup or Rehabilitation na Naganap sa Roxas Blvd ay nagkakaroon rin ng Clean-up sa Kahabaan ng BASECO Tondo Linggo Linggo na pinangungunahan ni Pasig River Rehabilitation Commission - PRRC Executive Director Pepeton Goitia... Saludo kami sa inyo...,"" sabi ni Benjamin Cruz Cruz, original poster ng paglilinis sa Baseco, Tondo. Basahin ang ilang komento mula sa mga kababayan natin. ""Tuloy tuloy na sana eto. Wag mag sasawa. Pag luminis na ang Manila Bay tayo naman lahat ang makikinabang,"" sabi ni M Fainsan ""Bayanihan at its best! Mabuhay ang Pilipino! Nakaka proud naman,"" sabi ni N. Crisostomo ""Woww yan ang pinoy kahit nagsisiraan nagtutulungan parin good job God bless sa atin MABUHAY PHILIPPINES,"" sabi ni M. Acabo. ""kailangan po ng educational campaign sa mga residente jan na sila din makikinabang kapag malinis ang dalampasigan. Ilang beses na rin akong nakapunta sa lugar na yan at masarap paliguan kapag mahal na araw (minus the basura). At marami po sa mga nanjan, nasa dagat ang kabuhayan. BTW, masarap ung tahong sa Breakwater Jan!,"" sabi ni J. Gotis. ""Wow mabuhay po kyo lahat ng tumulong tulong sa paglilinis ng lugar nyo..sinu pa nga ba ung magtutulungan kundi tyo tyo lng mga pilipino..dahil kay digong..naging maayos ang kapaligiran ntin kasama kasi kyo sa pag babago ng bansa ntin..,"" sabi ni C. Dionaldo. Source: Benjamin Cruz Cruz"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"Isang bansa sa East Mediterranean sea, ang Lebanon ay nasa hangganan sa hilaga at silangan ng syria at sa timog ng Israel. Ang Beirut ang pinakamalaking lungsod at kapital ng bansa. Mahigit 4.8 milyon ang populasyon ng Lebanon."
1,"Nahuli na ng kapulisan ang 11 na miyembro ng kilabot na ""Gapos-gang"" na bumibiktima sa mga kabahayan sa San Jose Del Monte sa Bulacan. Nakumpiska sa mga kawatan ang ilang baril at mga mamahalin gamit tulad ng alahas, laptop at appliances. Nakumpiska din ng otoridad sa mga kawatan ang 4 na sasakyan at mga motor. ""Pumapasok sila sa loob ng bahay, tapos pag may makita silang tao, ang style nila ay igagapos talaga nila. Lahat ng mapapakinabangan, dinadala agad ng grupo,"" sabi ni Supt. Orlando Castil Jr., Chief of Police ng San Jose Del Monte, Bulacan. ""Ito ay isang malaking grupo ng sindikato. Nangho-holdap din sila at nangangarnap"" pahayag naman ni Bulacan Provincial Director S/Supt. Chito Bersaluna. Iknuwento rin ng ilang biktima kung paano ang ginagawang taktika ng mga kawatan. ""Nagbabahay-bahay sila, naka-uniform, tapos may mga papel. Tapos siguro magse-census or something, magkakakatok,"" salaysay ng babaneg biktima. Kinamumuhian ng mga kababayan natin ang mga kawatan at sinabing huwag ng bigyan ng pagkakataon ang mga suspek. Kuntento ba kayo sa ginagawang anti-crime campaign ng Duterte Administration? Source: ABS-CBN"
0,"Iginawad ng USAID sa DOH ang titulo ng ""TB Champion,"" na ibinibigay nito sa mga indibidwal, mga organisasyon o institusyon, na naging daan sa pagkamit ng pandaigdigang target upang mapababa ang kaso ng TB sa buong mundo. ""The USAID recognizes the Department of Health as a champion in the global fights against TB for its exemplary commitment and leadership in the fight against TB in the Philippines,"" saad ng USAID sa ibinigay nitong citation. Binanggit nito ang nabawasang mga insidente at pagkamatay sanhi ng TB sa bansa, na ngayon ay bumaba na ng mahigit 50 porsiyento mula 1990."
1,"Hindi pinalampas ni Presidential Spokesperson Salvador Panelo ang mga tirada ni Senador Antono Trilanes laban kay Pangulong Rodrigo Duterte. Ayon kay Panelo, hindi pa raw natuto si Trillanes sa pagkakakulong nito noon. ""After having been set free from incarceration by the previous administration, one would expect him to learn his lesson and repay the nation that educated, fed and clothed him, with a record of selfless public service,"" sabi ni Panelo. Tinawag din ni Panelo na isang aso o political attack dog si Trillanes. Posible din daw na makulong muli ito. ""Instead, he evolved to be a political attack dog. We will wish him luck as he faces another prospect of being placed behind bars again as the self propagandist turns against his master,"" sabi ni Panelo. Banat pa ni Panelo, magiging malaking serbisyo sa bayan ang pag-alis ni Trillanes sa senado. Tinawag din ni Panelo na maninira ng reputasyon ang dating rebelde na naging senador at inungkat ang ginawang pagpapakamatay ni dating Armed Forces of the Philippines (AFP) Chief of Staff Angelo Reyes na binastos umano ni Trillanes sa senado noon. ""Mr. Trillanes' greater service to the nation is his mandatory exit from the Senate where he distinguished himself as a destroyer of reputations of people, including causing the self-extinction of a gentleman military officer whom he disrespected and humiliated before the nation,"" buwelta pa ni Panelo. Ito po ang reaksyon dati ni Pangulong Duterte sa ginawa ni Trillanes kay Gen. Reyes. Source: News5 | Office of the Presidential Spokesperson"
0,"Sa pagdating ng takdang oras na ibinigay sa kanila, isasakripisyo ni Iris (Kathryn) ang kanyang sarili at hihilingin na sa kanya na lamang mapunta ang sumpa na naibigay niya sa kanyang ama na si Douglas (Dominic Ochoa). Ano ang gagawin ni Iris sa kapag napunta na sa kanya ang parusa at tuluyan na siyang maging aso? Ang matibay na samahan at pagmamahalan ba ng mag-ama ang magiging susi upang matanggal na ang sumpa? Sa huli, matututuhan na ba ni Iris na pahalagahan ang pagmamahal at pagprotekta ng kanyang tatay para sa kanila ng kanyang kapatid?"
0,"Ano kaya ang dahilan kung bakit laging mababa ang preference at approval ratings ni DILG Sec. Mar Roxas sa mga survey ng Pulse Asia at Social Weather Station gayong wala namang mga alegasyon ng kurapsiyon laban sa kanya kumpara kay Vice President Jejomar Binay? Masipag naman sa pagtatrabaho at laging kasama ni PNoy sa mahahalagang okasyon. Noong nananalasa ang Typhoon Ruby, siya ay nasa Eastern Samar, nag-iinspeksiyon at tumutulong sa rescue operations sa mga biktima. Lumabas pa nga sa social media ang pagsemplang niya sa motorsiklo nang walang helmet sa isang lugar sa Samar habang nag-iinspeksiyon. Sabi nga ni kaibigang columnist Mon Tulfo, sa halip na purihin o makakuha ng simpatiya, napakalupit ng mga netizen at kritiko. Binatikos pa si Mar Roxas na nagtatrabaho naman!"
0,Unang inendorso ng Pangulong Aquino ang pagbibigay ng pondo sa may 372 bagong posisyon ng plantilla item para sa labor laws compliance officers upang palakasin ang kapasidad na maipatupad ang lahat ng batas sa paggawa.
